"","mean","sd","0.025quant","0.5quant","0.975quant","mode","X","ISO_A0","adjusted_year","cases","full_name","continent","label_y","hemisphere","join","total_missing","YearN","YearN2","YearN3","YearN4","population_total","ave_cases","avg_inc","YearN_continent","YearN_country","offset1","country","countryID","continentID","year_pair","remove_cases","cases_val"
"fitted.Predictor.1673",297.513059305681,1.31888221610282,294.935184738021,297.510136031222,300.107568108175,297.504308251194,695,"GTM",2019,50886,"Guatemala","Central America",14.982133,"north","GTM 2019",0,30,30,30,30,17103803,15300.8857142857,96.7409803849921,"Central America_30","GTM_30",171.03803,"GTM",20,3,15,NA,50886
"fitted.Predictor.1674",28.6600503075599,1.88606695353914,25.1394757471658,28.5981924117035,32.5327573001158,28.4751091320669,730,"GUY",2019,230,"Guyana","South America",5.124317,"north","GUY 2019",9,30,30,30,30,807665,2924.31428571429,356.953633793242,"South America_30","GUY_30",8.07665,"GUY",21,5,15,NA,230
"fitted.Predictor.1675",1336.58341582032,3.66626006029428,1329.40855542103,1336.57838755692,1343.78688838685,1336.56836353936,765,"HND",2019,132905,"Honduras","Central America",14.794801,"north","HND 2019",0,30,30,30,30,9943633,26738.9714285714,308.554858146041,"Central America_30","HND_30",99.43633,"HND",22,3,15,NA,132905
"fitted.Predictor.1676",43.9821956646953,0.127046147435671,43.7335930507544,43.9820121742821,44.2318423883765,43.9816463790134,800,"IDN",2019,119846,"Indonesia","Asia",-0.954404,"south","IDN 2019",0,30,30,30,30,272489381,85535.5142857143,34.7747689569087,"Asia_30","IDN_30",2724.89381,"IDN",23,1,15,NA,119846
"fitted.Predictor.1677",11.3255824175703,0.0285543308973559,11.2696926580867,11.3255464218089,11.3816770025662,11.3254746632419,835,"IND",2019,157315,"India","Asia",22.686852,"north","IND 2019",1,30,30,30,30,1389030312,57504.6470588235,4.22508420021196,"Asia_30","IND_30",13890.30312,"IND",24,1,15,NA,157315
"fitted.Predictor.1678",267.583954742642,3.07870449655222,261.597393798056,267.566245385981,273.671287873752,267.530938543219,870,"JAM",2019,7555,"Jamaica","Caribbean",18.137124,"north","JAM 2019",2,30,30,30,30,2823271,1092,39.3658821258035,"Caribbean_30","JAM_30",28.23271,"JAM",25,2,15,NA,7555
"fitted.Predictor.1679",416.211179611954,1.58913118346286,413.103687171851,416.208145923251,419.335934565936,416.202098070402,905,"KHM",2019,68597,"Cambodia","Asia",12.647584,"north","KHM 2019",0,30,30,30,30,16481304,14421.2285714286,100.169583927636,"Asia_30","KHM_30",164.81304,"KHM",26,1,15,NA,68597
"fitted.Predictor.1680",106.738307828133,15.1614466165467,80.0978510144749,105.677540037762,139.426235088503,103.586678483378,940,"KNA",2019,50,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 2019",9,30,30,30,30,46952,34.8285714285714,74.7278338253609,"Caribbean_30","KNA_30",0.46952,"KNA",27,2,15,NA,50
"fitted.Predictor.1681",540.108827795971,2.73175880019538,534.771789448691,540.101919592858,545.485175739178,540.088147439813,975,"LAO",2019,39091,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 2019",0,30,30,30,30,7237636,10078.0285714286,153.014322885832,"Asia_30","LAO_30",72.37636,"LAO",28,1,15,NA,39091
"fitted.Predictor.1682",12.0402529069265,2.63947994147467,7.69011079772893,11.7609915792583,17.9864812113111,11.222000861271,1010,"LCA",2019,20,"Saint Lucia","Caribbean",13.892371,"north","LCA 2019",5,30,30,30,30,177661,119.571428571429,69.0069830125218,"Caribbean_30","LCA_30",1.77661,"LCA",29,2,15,NA,20
"fitted.Predictor.1683",440.515635019154,1.42141423494437,437.734910369416,440.513341794481,443.30940873586,440.508770140322,1045,"LKA",2019,96045,"Sri Lanka","Asia",7.581097,"north","LKA 2019",0,30,30,30,30,21803000,27551.7142857143,129.03644437908,"Asia_30","LKA_30",218.03,"LKA",30,1,15,NA,96045
"fitted.Predictor.1684",442.165911234515,9.52259972640671,423.785635093462,442.063406309695,461.129493219887,441.85905314193,1080,"MDV",2019,2156,"Maldives","Asia",4.174441,"north","MDV 2019",8,30,30,30,30,487731,1063.52941176471,266.724464496864,"Asia_30","MDV_30",4.87731,"MDV",31,1,15,NA,2156
"fitted.Predictor.1685",213.492375837976,0.412014043858612,212.685588618409,213.491978270856,214.301425320258,213.491185716665,1115,"MEX",2019,268494,"Mexico","Central America",23.919988,"north","MEX 2019",0,30,30,30,30,125762982,88354,73.9700116283682,"Central America_30","MEX_30",1257.62982,"MEX",32,3,15,NA,268494
"fitted.Predictor.1686",44.0793365122999,0.289373480101308,43.5146088389558,44.0783866987392,44.6494688978289,44.0764931266677,1150,"MMR",2019,23203,"Myanmar","Asia",21.573855,"north","MMR 2019",0,30,30,30,30,52640713,12696.4571428571,25.7946118097712,"Asia_30","MMR_30",526.40713,"MMR",33,1,15,NA,23203
"fitted.Predictor.1687",389.594017095156,1.07936132943258,387.481752287036,389.592521930806,391.71478978952,389.589541267616,1185,"MYS",2019,130282,"Malaysia","Asia",2.528667,"north","MYS 2019",0,30,30,30,30,33440596,47034.3142857143,156.921455918221,"Asia_30","MYS_30",334.40596,"MYS",34,1,15,NA,130282
"fitted.Predictor.1688",18.0904575941453,2.54010232453801,13.621246032733,17.9147305377813,23.5614518945226,17.5682343364189,1220,"NCL",2019,50,"New Caledonia","Oceania",-21.064697,"south","NCL 2019",4,30,30,30,30,283606,1339.18181818182,526.660805704231,"Oceania_30","NCL_30",2.83606,"NCL",35,4,15,NA,50
"fitted.Predictor.1689",2875.00322682778,6.65896311823297,2861.96760864904,2874.99551525186,2888.08272593258,2874.98014205431,1255,"NIC",2019,186405,"Nicaragua","Central America",12.670697,"north","NIC 2019",0,30,30,30,30,6483657,36292.6571428571,585.49856608593,"Central America_30","NIC_30",64.83657,"NIC",36,3,15,NA,186405
"fitted.Predictor.1690",20.9403422007038,0.0952516364463264,20.7541799598973,20.9401255678202,21.12773714226,20.9396936923412,1290,"PAK",2019,48330,"Pakistan","Asia",29.328389,"north","PAK 2019",10,30,30,30,30,230800899,17049.76,7.41101829959894,"Asia_30","PAK_30",2308.00899,"PAK",37,1,15,NA,48330
"fitted.Predictor.1691",230.043926938877,2.33079472837792,225.50711315501,230.032120094938,234.647925439613,230.008581102447,1325,"PAN",2019,9741,"Panama","Central America",8.72198,"north","PAN 2019",3,30,30,30,30,4234700,5550.94285714286,146.740695910799,"Central America_30","PAN_30",42.347,"PAN",38,3,15,NA,9741
"fitted.Predictor.1692",205.426837175264,0.79565457729935,203.871023904266,205.425296336952,206.991418235718,205.422224574838,1360,"PER",2019,66659,"Peru","South America",-12.976679,"south","PER 2019",0,30,30,30,30,32449303,32295.3428571429,101.330859887621,"South America_30","PER_30",324.49303,"PER",39,5,15,NA,66659
"fitted.Predictor.1693",394.896048317211,0.59697946192181,393.726714919448,394.89559707964,396.067949376484,394.894697538796,1395,"PHL",2019,437563,"Philippines","Asia",11.198,"north","PHL 2019",1,30,30,30,30,110804683,81948.1764705882,79.8976572677559,"Asia_30","PHL_30",1108.04683,"PHL",40,1,15,NA,437563
"fitted.Predictor.1694",7562.34704198989,206.176976294393,7166.07974398801,7559.53804763434,7974.59939034717,7553.93855218272,1430,"PLW",2019,1347,"Palau","Oceania",7.518252,"north","PLW 2019",11,30,30,30,30,17798,204.1875,1118.4625666239,"Oceania_30","PLW_30",0.17798,"PLW",41,4,15,NA,1347
"fitted.Predictor.1695",1.46812198366195,0.212067594220445,1.09622020686151,1.45304202939609,1.92600049555862,1.42333398465508,1465,"PRI",2019,47,"Puerto Rico","Caribbean",18.234668,"north","PRI 2019",2,30,30,30,30,3302691,6462.17142857143,176.302345287498,"Caribbean_30","PRI_30",33.02691,"PRI",42,2,15,NA,47
"fitted.Predictor.1696",3565.19937717283,7.39741740173018,3550.71561680789,3565.1917027623,3579.72680697848,3565.17640371078,1500,"PRY",2019,232275,"Paraguay","South America",-21.674509,"south","PRY 2019",8,30,30,30,30,6515058,31881.8857142857,505.317769804424,"South America_30","PRY_30",65.15058,"PRY",43,5,15,NA,232275
"fitted.Predictor.1697",86.754427116283,5.58277873119117,76.3217924914252,86.5753531564303,98.2064403996189,86.2189975656642,1535,"PYF",2019,242,"French Polynesia","Oceania",-17.628081,"south","PYF 2019",4,30,30,30,30,279034,1492.27272727273,604.892807570473,"Oceania_30","PYF_30",2.79034,"PYF",44,4,15,NA,242
"fitted.Predictor.1698",7.41472399982581,0.157064685706507,7.11148238658382,7.41306102474537,7.72742878462879,7.40974571504568,1570,"SAU",2019,2228,"Saudi Arabia","Asia",23.806908,"north","SAU 2019",6,30,30,30,30,30063799,2355.4375,8.02438384341764,"Asia_30","SAU_30",300.63799,"SAU",45,1,15,NA,2228
"fitted.Predictor.1699",280.659723282911,2.21830451096913,276.334818942534,280.650957072675,285.034509971405,280.633480341315,1605,"SGP",2019,16007,"Singapore","Asia",1.366587,"north","SGP 2019",0,30,30,30,30,5703569,8042.45714285714,159.418742496012,"Asia_30","SGP_30",57.03569,"SGP",46,1,15,NA,16007
"fitted.Predictor.1700",441.801148037085,2.66464227357899,436.598931467994,441.793112606789,447.049088485097,441.777093054218,1640,"SLV",2019,27490,"El Salvador","Central America",13.685371,"north","SLV 2019",0,30,30,30,30,6222318,13047.9142857143,214.223296345352,"Central America_30","SLV_30",62.22318,"SLV",47,3,15,NA,27490
"fitted.Predictor.1701",16.2265939398052,1.64155331319915,13.2459467600762,16.1441924820794,19.6765805844297,15.9808203849587,1675,"SUR",2019,98,"Suriname","South America",4.143987,"north","SUR 2019",5,30,30,30,30,605768,347.257142857143,68.8214711042786,"South America_30","SUR_30",6.05768,"SUR",48,5,15,NA,98
"fitted.Predictor.1702",183.379748776249,0.506352257361367,182.388831994314,183.379049704666,184.374643463004,183.377656080844,1710,"THA",2019,131157,"Thailand","Asia",15.45974,"north","THA 2019",0,30,30,30,30,71522271,65501.9142857143,100.014958770119,"Asia_30","THA_30",715.22271,"THA",49,1,15,NA,131157
"fitted.Predictor.1703",4.95466817823743,2.29806593474788,1.89108059811493,4.49479084967748,10.6811658059889,3.69958951388295,1745,"TON",2019,4,"Tonga","Oceania",-21.210026,"south","TON 2019",14,30,30,30,30,105669,139.848484848485,132.990671864059,"Oceania_30","TON_30",1.05669,"TON",50,4,15,NA,4
"fitted.Predictor.1704",30.5026547066692,1.49642878107285,27.6733480471504,30.4660142029988,33.5405032023829,30.393030486517,1780,"TTO",2019,416,"Trinidad And Tobago","Caribbean",10.9989,"north","TTO 2019",3,30,30,30,30,1363985,1207.25714285714,91.3592183240181,"Caribbean_30","TTO_30",13.63985,"TTO",51,2,15,NA,416
"fitted.Predictor.1705",11.8292389440716,3.44912685423189,6.48574002039561,11.3564082934608,19.883729215365,10.4671712638648,1815,"VCT",2019,11,"Saint Vincent And The Grenadines","Caribbean",13.0879,"north","VCT 2019",1,30,30,30,30,104167,119.742857142857,113.954097936603,"Caribbean_30","VCT_30",1.04167,"VCT",52,2,15,NA,11
"fitted.Predictor.1706",55.3443748395995,0.437327033250107,54.4917415337847,55.3426470580968,56.2068397369238,55.3392024712215,1850,"VEN",2019,16015,"Venezuela","South America",7.182476,"north","VEN 2019",1,30,30,30,30,28938098,32767.3823529412,120.65012044931,"South America_30","VEN_30",289.38098,"VEN",53,5,15,NA,16015
"fitted.Predictor.1707",218.623201056264,24.6083731331808,174.343639199123,217.251256027103,270.71882107724,214.535394496513,1885,"VGB",2019,79,"Virgin Islands (Uk)","Caribbean",18.426606,"north","VGB 2019",14,30,30,30,30,36395,62,199.81660945216,"Caribbean_30","VGB_30",0.36395,"VGB",54,2,15,NA,79
"fitted.Predictor.1708",330.029758579739,0.582772662281111,328.888463491369,330.02924404556,331.173981504346,330.028218318953,1920,"VNM",2019,320702,"Viet Nam","Asia",21.715416,"north","VNM 2019",0,30,30,30,30,97173776,101836.028571429,117.452011258371,"Asia_30","VNM_30",971.73776,"VNM",55,1,15,NA,320702
"fitted.Predictor.1709",6.2349239835686,1.48526495633658,3.82618333026534,6.0652150002796,9.61435635628463,5.73970429138222,1955,"VUT",2019,17,"Vanuatu","Oceania",-15.37153,"south","VUT 2019",7,30,30,30,30,291985,146.483870967742,57.9342879050745,"Oceania_30","VUT_30",2.91985,"VUT",56,4,15,NA,17
"fitted.Predictor.1710",30.9025124261942,3.85565925304634,24.0323035010476,30.6647532698122,39.1276157695753,30.1944431574283,1990,"WSM",2019,64,"Samoa","Oceania",-13.639139,"south","WSM 2019",11,30,30,30,30,209780,823.2,395.426608558044,"Oceania_30","WSM_30",2.0978,"WSM",57,4,15,NA,64
"fitted.Predictor.1711",11.3652070626379,3.3146490942965,6.2304066504791,10.9106995071215,19.1059527243953,10.0559494354477,31,"ABW",2020,11,"Aruba","Caribbean",12.5174,"north","ABW 2020",13,31,31,31,31,108587,302.657142857143,290.71501900659,"Caribbean_31","ABW_31",1.08587,"ABW",1,2,16,NA,11
"fitted.Predictor.1712",8.79159542085335,0.139485973110061,8.52123247573933,8.79048909945006,9.06825377779284,8.78828345030656,66,"ARG",2020,3972,"Argentina","South America",-33.501159,"south","ARG 2020",7,31,31,31,31,45191965,26642.2,59.2178101978897,"South America_31","ARG_31",451.91965,"ARG",2,5,16,NA,3972
"fitted.Predictor.1713",442.944546776282,21.9751902635239,401.41337555354,442.400438955018,487.572559459154,441.316668865313,101,"ATG",2020,407,"Antigua And Barbuda","Caribbean",17.352249,"north","ATG 2020",8,31,31,31,31,91846,70.2857142857143,77.7830472830165,"Caribbean_31","ATG_31",0.91846,"ATG",3,2,16,NA,407
"fitted.Predictor.1714",0.0544970938746859,0.0149077878053538,0.0310387796295856,0.0525663956890826,0.0890156310267251,0.048909762022242,136,"AUS",2020,12,"Australia","Oceania",-24.129522,"south","AUS 2020",0,31,31,31,31,25649248,2259.25714285714,9.94830746820933,"Oceania_31","AUS_31",256.49248,"AUS",4,4,16,NA,12
"fitted.Predictor.1715",0.845766318482991,0.0225550260158186,0.802396854776961,0.845465729083618,0.8908463310192,0.844866522412776,171,"BGD",2020,1405,"Bangladesh","Asia",24.214956,"north","BGD 2020",9,31,31,31,31,166298024,19089.1142857143,11.3253239790811,"Asia_31","BGD_31",1662.98024,"BGD",5,1,16,NA,1405
"fitted.Predictor.1716",1.15204777086723,0.573598676275631,0.409670806342041,1.03132622156561,2.59500671585307,0.826570624119326,206,"BHS",2020,3,"Bahamas","Caribbean",26.401789,"north","BHS 2020",15,31,31,31,31,395863,244.575757575758,66.2256473669355,"Caribbean_31","BHS_31",3.95863,"BHS",6,2,16,NA,3
"fitted.Predictor.1717",680.27900089596,13.1948446124536,654.770268754239,680.151071902207,706.515708867795,679.896028028757,241,"BLZ",2020,2658,"Belize","Central America",17.202068,"north","BLZ 2020",6,31,31,31,31,390812,1618.94285714286,439.377958299927,"Central America_31","BLZ_31",3.90812,"BLZ",7,3,16,NA,2658
"fitted.Predictor.1718",49.6962299266998,0.648545263270208,48.4365593447067,49.6919986484308,50.9799779899177,49.6835628024041,276,"BOL",2020,5871,"Bolivia","South America",-16.666015,"south","BOL 2020",0,31,31,31,31,11816299,27194.8,267.267014061004,"South America_31","BOL_31",118.16299,"BOL",8,5,16,NA,5871
"fitted.Predictor.1719",355.728857697929,0.412891576141997,354.919900133868,355.728618078233,356.539178761517,355.728140399773,311,"BRA",2020,742266,"Brazil","South America",-12.098687,"south","BRA 2020",0,31,31,31,31,208660842,1011007.74285714,503.157219364642,"South America_31","BRA_31",2086.60842,"BRA",9,5,16,NA,742266
"fitted.Predictor.1720",480.021803650783,13.0566793214026,454.92598785629,479.844330097536,506.127561936969,479.490550954833,346,"BRB",2020,1352,"Barbados","Caribbean",13.163709,"north","BRB 2020",2,31,31,31,31,281698,689.171428571429,251.46612661715,"Caribbean_31","BRB_31",2.81698,"BRB",10,2,16,NA,1352
"fitted.Predictor.1721",0.0396051827787708,0.00167619492572478,0.0364197731409414,0.0395697599059563,0.0429921922494877,0.0394991796466423,381,"CHN",2020,558,"China","Asia",32.498178,"north","CHN 2020",1,31,31,31,31,1411100000,4412.28571428571,0.321352825913425,"Asia_31","CHN_31",14111,"CHN",11,1,16,NA,558
"fitted.Predictor.1722",155.993161548763,0.555069403748878,154.907536685552,155.9921740083,157.084405784791,155.990205289832,416,"COL",2020,78979,"Colombia","South America",3.373111,"north","COL 2020",0,31,31,31,31,50629997,63968.6285714286,141.070026550797,"South America_31","COL_31",506.29997,"COL",12,5,16,NA,78979
"fitted.Predictor.1723",199.756912156007,1.99200507038465,195.87908694404,199.746980614035,203.691250999799,199.727180375673,451,"CRI",2020,10056,"Costa Rica","Central America",10.0651,"north","CRI 2020",3,31,31,31,31,5034320,15038.7714285714,333.615580123155,"Central America_31","CRI_31",50.3432,"CRI",13,3,16,NA,10056
"fitted.Predictor.1724",51.6788825451594,8.74206177690555,36.6557258967738,50.9549731103911,70.8322608474913,49.5373359403318,486,"CYM",2020,35,"Cayman Islands","Caribbean",19.319862,"north","CYM 2020",12,31,31,31,31,68684,21.2571428571429,33.9545743638621,"Caribbean_31","CYM_31",0.68684,"CYM",14,2,16,NA,35
"fitted.Predictor.1725",131.272993352698,13.9841816421644,105.989052598235,130.534425842135,160.764080750051,129.071147230416,521,"DMA",2020,88,"Dominica","Caribbean",15.458829,"north","DMA 2020",6,31,31,31,31,67573,109.352941176471,159.681981089056,"Caribbean_31","DMA_31",0.67573,"DMA",15,2,16,NA,88
"fitted.Predictor.1726",36.018433106071,0.572048506217273,34.9096559259509,36.0138912993035,37.1530549867942,36.0048363975414,556,"DOM",2020,3964,"Dominican Republic","Caribbean",19.104137,"north","DOM 2020",2,31,31,31,31,11008300,5774.77142857143,56.3929661958975,"Caribbean_31","DOM_31",110.083,"DOM",16,2,16,NA,3964
"fitted.Predictor.1727",82.6363820769725,0.686280580150166,81.2987715044346,82.6335325047547,83.9902075744864,82.6278514464868,591,"ECU",2020,14499,"Ecuador","South America",-1.259076,"south","ECU 2020",0,31,31,31,31,17546065,12215.1142857143,80.2936767294937,"South America_31","ECU_31",175.46065,"ECU",17,5,16,NA,14499
"fitted.Predictor.1728",6.29449943698371,0.833850752118309,4.8178973864331,6.2399881877674,8.08179633890602,6.13232379187238,626,"FJI",2020,56,"Fiji","Oceania",-17.826099,"south","FJI 2020",4,31,31,31,31,914963,2081.65714285714,237.326961281616,"Oceania_31","FJI_31",9.14963,"FJI",18,4,16,NA,56
"fitted.Predictor.1729",218.073210416995,13.7067138638901,192.42970366647,217.643724217926,246.161523635693,216.788957846061,661,"GRD",2020,253,"Grenada","Caribbean",12.113156,"north","GRD 2020",3,31,31,31,31,116341,125.4,109.131796971825,"Caribbean_31","GRD_31",1.16341,"GRD",19,2,16,NA,253
"fitted.Predictor.1730",35.0038017528654,0.449091713770108,34.1313888433287,35.0009212304945,35.8926058523093,34.9951783700713,696,"GTM",2020,6075,"Guatemala","Central America",14.982133,"north","GTM 2020",0,31,31,31,31,17357325,15300.8857142857,96.7409803849921,"Central America_31","GTM_31",173.57325,"GTM",20,3,16,NA,6075
"fitted.Predictor.1731",213.535790401661,5.14325341606942,203.627180884985,213.473876775064,223.796724257917,213.350450338978,731,"GUY",2020,1724,"Guyana","South America",5.124317,"north","GUY 2020",9,31,31,31,31,807481,2924.31428571429,356.953633793242,"South America_31","GUY_31",8.07481,"GUY",21,5,16,NA,1724
"fitted.Predictor.1732",248.826861102003,1.56808045727518,245.766081410613,248.821920310879,251.915755306072,248.812070250558,766,"HND",2020,25180,"Honduras","Central America",14.794801,"north","HND 2020",0,31,31,31,31,10119640,26738.9714285714,308.554858146041,"Central America_31","HND_31",101.1964,"HND",22,3,16,NA,25180
"fitted.Predictor.1733",19.7903051545709,0.0848604475711141,19.6244202035041,19.7901232170971,19.9572253797265,19.7897605109237,801,"IDN",2020,54386,"Indonesia","Asia",-0.954404,"south","IDN 2020",0,31,31,31,31,274814866,85535.5142857143,34.7747689569087,"Asia_31","IDN_31",2748.14866,"IDN",23,1,16,NA,54386
"fitted.Predictor.1734",3.17876871447074,0.015054262664328,3.14935029115572,3.17873306749073,3.20838997894956,3.17866200214503,836,"IND",2020,44585,"India","Asia",22.686852,"north","IND 2020",1,31,31,31,31,1402617695,57504.6470588235,4.22508420021196,"Asia_31","IND_31",14026.17695,"IND",24,1,16,NA,44585
"fitted.Predictor.1735",31.7473630678753,1.05937229043897,29.7205424953141,31.7297028122759,33.8746858043509,31.694503710824,871,"JAM",2020,898,"Jamaica","Caribbean",18.137124,"north","JAM 2020",2,31,31,31,31,2830739,1092,39.3658821258035,"Caribbean_31","JAM_31",28.30739,"JAM",25,2,16,NA,898
"fitted.Predictor.1736",70.5056172095305,0.649278014333222,69.2409644178568,70.5026278368201,71.7872804587702,70.4966680311024,906,"KHM",2020,11792,"Cambodia","Asia",12.647584,"north","KHM 2020",0,31,31,31,31,16725474,14421.2285714286,100.169583927636,"Asia_31","KHM_31",167.25474,"KHM",26,1,16,NA,11792
"fitted.Predictor.1737",43.8023761061903,9.79856556117295,27.7146413583485,42.7459010573955,65.9293320289709,40.7097809941031,941,"KNA",2020,20,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 2020",9,31,31,31,31,46870,34.8285714285714,74.7278338253609,"Caribbean_31","KNA_31",0.4687,"KNA",27,2,16,NA,20
"fitted.Predictor.1738",104.708701869995,1.19388995079753,102.386998655977,104.701896159235,107.069131854976,104.68832773318,976,"LAO",2020,7692,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 2020",0,31,31,31,31,7346533,10078.0285714286,153.014322885832,"Asia_31","LAO_31",73.46533,"LAO",28,1,16,NA,7692
"fitted.Predictor.1739",738.980008607885,20.3655482257633,699.846519742862,738.699541719754,779.709543483895,738.140457685168,1011,"LCA",2020,1318,"Saint Lucia","Caribbean",13.892371,"north","LCA 2020",5,31,31,31,31,178250,119.571428571429,69.0069830125218,"Caribbean_31","LCA_31",1.7825,"LCA",29,2,16,NA,1318
"fitted.Predictor.1740",147.053611086977,0.819083872190392,145.453964278696,147.051330004674,148.666237894338,147.0467824269,1046,"LKA",2020,32232,"Sri Lanka","Asia",7.581097,"north","LKA 2020",0,31,31,31,31,21919000,27551.7142857143,129.03644437908,"Asia_31","LKA_31",219.19,"LKA",30,1,16,NA,32232
"fitted.Predictor.1741",65.5228898120904,3.61544992430976,58.7189372627472,65.4233697556956,72.8933015601129,65.2252044544591,1081,"MDV",2020,328,"Maldives","Asia",4.174441,"north","MDV 2020",8,31,31,31,31,502118,1063.52941176471,266.724464496864,"Asia_31","MDV_31",5.02118,"MDV",31,1,16,NA,328
"fitted.Predictor.1742",95.1421550713754,0.273921645250084,94.6061442651463,95.1417607529932,95.6804096551101,95.140974664082,1116,"MEX",2020,120639,"Mexico","Central America",23.919988,"north","MEX 2020",0,31,31,31,31,126799054,88354,73.9700116283682,"Central America_31","MEX_31",1267.99054,"MEX",32,3,16,NA,120639
"fitted.Predictor.1743",28.5408417312747,0.232024004789354,28.088552145554,28.5398986534266,28.9984977127872,28.5380184857324,1151,"MMR",2020,15131,"Myanmar","Asia",21.573855,"north","MMR 2020",0,31,31,31,31,53016522,12696.4571428571,25.7946118097712,"Asia_31","MMR_31",530.16522,"MMR",33,1,16,NA,15131
"fitted.Predictor.1744",257.221554169717,0.871202169155111,255.517412840456,257.220078813786,258.934090673037,257.217137614023,1186,"MYS",2020,87171,"Malaysia","Asia",2.528667,"north","MYS 2020",0,31,31,31,31,33889558,47034.3142857143,156.921455918221,"Asia_31","MYS_31",338.89558,"MYS",34,1,16,NA,87171
"fitted.Predictor.1745",42.899160050702,3.89494334404108,35.7688043886819,42.7234335480512,51.0302258463648,42.374598011098,1221,"NCL",2020,122,"New Caledonia","Oceania",-21.064697,"south","NCL 2020",4,31,31,31,31,284176,1339.18181818182,526.660805704231,"Oceania_31","NCL_31",2.84176,"NCL",35,4,16,NA,122
"fitted.Predictor.1746",821.803519268372,3.53799333519972,814.887546954653,821.795903565508,828.762827019181,821.780721080176,1256,"NIC",2020,53953,"Nicaragua","Central America",12.670697,"north","NIC 2020",0,31,31,31,31,6565267,36292.6571428571,585.49856608593,"Central America_31","NIC_31",65.65267,"NIC",36,3,16,NA,53953
"fitted.Predictor.1747",19.2003286793534,0.0903896100203574,19.0236893799446,19.2001159187822,19.3781786451575,19.1996917622748,1291,"PAK",2020,45121,"Pakistan","Asia",29.328389,"north","PAK 2020",10,31,31,31,31,235001746,17049.76,7.41101829959894,"Asia_31","PAK_31",2350.01746,"PAK",37,1,16,NA,45121
"fitted.Predictor.1748",92.8836057350306,1.47097583384022,90.0323808455755,92.871960176854,95.8010985083202,92.8487426760175,1326,"PAN",2020,3987,"Panama","Central America",8.72198,"north","PAN 2020",3,31,31,31,31,4293261,5550.94285714286,146.740695910799,"Central America_31","PAN_31",42.93261,"PAN",38,3,16,NA,3987
"fitted.Predictor.1749",84.1381499110659,0.506180882309938,83.149915240524,84.1366273429497,85.1350484261579,84.1335919291178,1361,"PER",2020,27629,"Peru","South America",-12.976679,"south","PER 2020",0,31,31,31,31,32838579,32295.3428571429,101.330859887621,"South America_31","PER_31",328.38579,"PER",39,5,16,NA,27629
"fitted.Predictor.1750",79.0458469231436,0.26556523340695,78.5263696858927,79.0454008257268,79.5678625752389,79.0445115073585,1396,"PHL",2020,88595,"Philippines","Asia",11.198,"north","PHL 2020",1,31,31,31,31,112081264,81948.1764705882,79.8976572677559,"Asia_31","PHL_31",1120.81264,"PHL",40,1,16,NA,88595
"fitted.Predictor.1751",352.096337320811,44.707065235084,272.575940465238,349.292044384021,447.598098585142,343.747243258768,1431,"PLW",2020,63,"Palau","Oceania",7.518252,"north","PLW 2020",11,31,31,31,31,17792,204.1875,1118.4625666239,"Oceania_31","PLW_31",0.17792,"PLW",41,4,16,NA,63
"fitted.Predictor.1752",27.8512076965011,0.921537719720058,26.0877248695661,27.8359743422533,29.70138136091,27.8056121196639,1466,"PRI",2020,914,"Puerto Rico","Caribbean",18.234668,"north","PRI 2020",2,31,31,31,31,3281590,6462.17142857143,176.302345287498,"Caribbean_31","PRI_31",32.8159,"PRI",42,2,16,NA,914
"fitted.Predictor.1753",173.507221448842,1.62095949194278,170.350252317076,173.499650185854,176.707273424603,173.484555617779,1501,"PRY",2020,11457,"Paraguay","South America",-21.674509,"south","PRY 2020",8,31,31,31,31,6603739,31881.8857142857,505.317769804424,"South America_31","PRY_31",66.03739,"PRY",43,5,16,NA,11457
"fitted.Predictor.1754",24.8767556379105,85.9023479981484,0.293950563722501,6.84299213100863,159.640175824075,0.522948671498039,1536,"PYF",2020,NA,"French Polynesia","Oceania",NA,"south","PYF 2020",4,31,31,31,31,279209,1492.27272727273,604.892807570473,"Oceania_31","PYF_31",2.79209,"PYF",44,4,16,NA,NA
"fitted.Predictor.1755",7.52906009421055,0.154491075226686,7.23064069054392,7.52747556982687,7.83649622145352,7.5243166374953,1571,"SAU",2020,2375,"Saudi Arabia","Asia",23.806908,"north","SAU 2020",6,31,31,31,31,31552510,2355.4375,8.02438384341764,"Asia_31","SAU_31",315.5251,"SAU",45,1,16,NA,2375
"fitted.Predictor.1756",614.841975547674,3.28841101985584,608.418766950635,614.833181893916,621.315222493298,614.815650860968,1606,"SGP",2020,34959,"Singapore","Asia",1.366587,"north","SGP 2020",0,31,31,31,31,5685807,8042.45714285714,159.418742496012,"Asia_31","SGP_31",56.85807,"SGP",46,1,16,NA,34959
"fitted.Predictor.1757",87.424142158837,1.18421745307589,85.1248722885842,87.4161227606289,89.7690453199655,87.4001345875311,1641,"SLV",2020,5450,"El Salvador","Central America",13.685371,"north","SLV 2020",0,31,31,31,31,6234673,13047.9142857143,214.223296345352,"Central America_31","SLV_31",62.34673,"SLV",47,3,16,NA,5450
